date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-10-01 00:00:00,0,0,0,10,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,2.59,2.52,2.59,2.77,2.74,2.63,2.56
2018-10-01 00:15:00,0,15,0,10,0,0.06540312923014306,0.9978589232386035,0.0,1.0,-1.0,-1.8369701987210297e-16,2.56,2.59,2.56,2.59,3.02,2.59,3.13
2018-10-01 00:30:00,0,30,0,10,0,0.13052619222005157,0.9914448613738104,0.0,1.0,-1.0,-1.8369701987210297e-16,3.13,2.56,2.52,3.17,2.81,2.63,2.77
2018-10-01 00:45:00,0,45,0,10,0,0.19509032201612825,0.9807852804032304,0.0,1.0,-1.0,-1.8369701987210297e-16,2.77,3.13,2.59,2.81,2.63,2.74,2.66
2018-10-01 01:00:00,1,0,0,10,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,2.66,2.77,2.56,2.59,2.56,2.63,2.56
2018-10-01 01:15:00,1,15,0,10,0,0.3214394653031616,0.9469301294951057,0.0,1.0,-1.0,-1.8369701987210297e-16,2.56,2.66,3.13,2.56,2.56,2.59,2.56
2018-10-01 01:30:00,1,30,0,10,0,0.3826834323650898,0.9238795325112867,0.0,1.0,-1.0,-1.8369701987210297e-16,2.56,2.56,2.77,2.52,2.59,2.63,2.63
2018-10-01 01:45:00,1,45,0,10,0,0.44228869021900125,0.8968727415326884,0.0,1.0,-1.0,-1.8369701987210297e-16,2.63,2.56,2.66,2.59,2.56,2.63,2.66
2018-10-01 02:00:00,2,0,0,10,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,2.66,2.63,2.56,2.56,2.56,2.66,3.2
2018-10-01 02:15:00,2,15,0,10,0,0.5555702330196022,0.8314696123025452,0.0,1.0,-1.0,-1.8369701987210297e-16,3.2,2.66,2.56,3.13,2.63,2.66,2.81
2018-10-01 02:30:00,2,30,0,10,0,0.6087614290087207,0.7933533402912352,0.0,1.0,-1.0,-1.8369701987210297e-16,2.81,3.2,2.63,2.77,2.56,2.66,2.63
2018-10-01 02:45:00,2,45,0,10,0,0.6593458151000688,0.7518398074789774,0.0,1.0,-1.0,-1.8369701987210297e-16,2.63,2.81,2.66,2.66,2.56,2.63,2.63
2018-10-01 03:00:00,3,0,0,10,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,2.63,2.63,3.2,2.56,2.63,2.63,2.63
2018-10-01 03:15:00,3,15,0,10,0,0.7518398074789774,0.6593458151000688,0.0,1.0,-1.0,-1.8369701987210297e-16,2.63,2.63,2.81,2.56,2.59,2.95,2.59
2018-10-01 03:30:00,3,30,0,10,0,0.7933533402912352,0.6087614290087207,0.0,1.0,-1.0,-1.8369701987210297e-16,2.59,2.63,2.63,2.63,2.56,3.02,2.63
2018-10-01 03:45:00,3,45,0,10,0,0.8314696123025451,0.5555702330196024,0.0,1.0,-1.0,-1.8369701987210297e-16,2.63,2.59,2.63,2.66,3.13,2.63,2.63
2018-10-01 04:00:00,4,0,0,10,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,2.63,2.63,2.63,3.2,2.88,3.17,2.7
2018-10-01 04:15:00,4,15,0,10,0,0.8968727415326884,0.44228869021900125,0.0,1.0,-1.0,-1.8369701987210297e-16,2.7,2.63,2.59,2.81,3.1,3.24,2.63
2018-10-01 04:30:00,4,30,0,10,0,0.9238795325112867,0.38268343236508984,0.0,1.0,-1.0,-1.8369701987210297e-16,2.63,2.7,2.63,2.63,3.02,2.74,2.63
2018-10-01 04:45:00,4,45,0,10,0,0.9469301294951056,0.3214394653031617,0.0,1.0,-1.0,-1.8369701987210297e-16,2.63,2.63,2.63,2.63,2.52,2.66,2.59
2018-10-01 05:00:00,5,0,0,10,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,2.59,2.63,2.7,2.63,2.63,2.63,2.92
2018-10-01 05:15:00,5,15,0,10,0,0.9807852804032304,0.19509032201612833,0.0,1.0,-1.0,-1.8369701987210297e-16,2.92,2.59,2.63,2.59,2.66,2.66,3.71
