date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-01 00:00:00,0,0,5,12,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.82,3.89,3.92,5.44,3.96,3.02,3.35
2018-12-01 00:15:00,0,15,5,12,1,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.35,3.82,3.92,5.22,4.07,3.49,3.89
2018-12-01 00:30:00,0,30,5,12,1,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.89,3.35,3.89,5.18,4.0,3.56,3.85
2018-12-01 00:45:00,0,45,5,12,1,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.85,3.89,3.82,5.11,4.0,3.56,3.89
2018-12-01 01:00:00,1,0,5,12,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.89,3.85,3.35,3.92,4.0,3.56,3.89
2018-12-01 01:15:00,1,15,5,12,1,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.89,3.89,3.89,3.92,4.97,3.6,4.03
2018-12-01 01:30:00,1,30,5,12,1,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.03,3.89,3.85,3.89,5.18,3.56,3.89
2018-12-01 01:45:00,1,45,5,12,1,0.44228869021900125,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.89,4.03,3.89,3.82,4.0,3.49,3.92
2018-12-01 02:00:00,2,0,5,12,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.92,3.89,3.89,3.35,4.0,3.56,3.92
2018-12-01 02:15:00,2,15,5,12,1,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.92,3.92,4.03,3.89,4.1,3.6,3.96
2018-12-01 02:30:00,2,30,5,12,1,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.96,3.92,3.89,3.85,4.1,3.6,4.03
2018-12-01 02:45:00,2,45,5,12,1,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.03,3.96,3.92,3.89,4.07,3.56,4.14
2018-12-01 03:00:00,3,0,5,12,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.14,4.03,3.92,3.89,3.85,3.56,5.08
2018-12-01 03:15:00,3,15,5,12,1,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,5.08,4.14,3.96,4.03,3.46,3.64,4.72
2018-12-01 03:30:00,3,30,5,12,1,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.72,5.08,4.03,3.89,3.42,3.56,3.96
2018-12-01 03:45:00,3,45,5,12,1,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.96,4.72,4.14,3.92,3.46,3.89,3.92
2018-12-01 04:00:00,4,0,5,12,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.92,3.96,5.08,3.92,3.42,4.79,3.35
2018-12-01 04:15:00,4,15,5,12,1,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.35,3.92,4.72,3.96,3.42,4.25,3.28
2018-12-01 04:30:00,4,30,5,12,1,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.28,3.35,3.96,4.03,3.46,3.64,3.35
2018-12-01 04:45:00,4,45,5,12,1,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.35,3.28,3.92,4.14,3.46,3.6,3.24
2018-12-01 05:00:00,5,0,5,12,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.24,3.35,3.35,5.08,3.46,3.13,3.31
2018-12-01 05:15:00,5,15,5,12,1,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.31,3.24,3.28,4.72,3.46,3.02,3.31
2018-12-01 05:30:00,5,30,5,12,1,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.31,3.31,3.35,3.96,3.92,3.02,3.28
2018-12-01 05:45:00,5,45,5,12,1,0.9978589232386035,0.06540312923014327,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.28,3.31,3.24,3.92,4.93,3.1,3.28
2018-12-01 06:00:00,6,0,5,12,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.28,3.28,3.31,3.35,5.11,3.02,3.2
2018-12-01 06:15:00,6,15,5,12,1,0.9978589232386035,-0.06540312923014314,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.2,3.28,3.31,3.28,3.67,3.06,3.46
2018-12-01 06:30:00,6,30,5,12,1,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.46,3.2,3.28,3.35,3.42,3.02,4.03
2018-12-01 06:45:00,6,45,5,12,1,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.03,3.46,3.28,3.24,3.31,3.02,3.89
2018-12-01 07:00:00,7,0,5,12,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.89,4.03,3.2,3.31,3.35,3.1,3.89
2018-12-01 07:15:00,7,15,5,12,1,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.89,3.89,3.46,3.31,3.28,3.64,4.46
2018-12-01 07:30:00,7,30,5,12,1,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,4.46,3.89,4.03,3.28,3.74,3.71,3.67
2018-12-01 07:45:00,7,45,5,12,1,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.67,4.46,3.89,3.28,5.22,3.53,3.46
2018-12-01 08:00:00,8,0,5,12,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.46,3.67,3.89,3.2,5.33,3.35,3.46
2018-12-01 08:15:00,8,15,5,12,1,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.46,3.46,4.46,3.46,35.57,3.92,3.71
2018-12-01 08:30:00,8,30,5,12,1,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,3.71,3.46,3.67,4.03,62.71,3.13,4.72
