date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 00:00:00,3.35,3.3687854,3.3723657,18.607988,2.7951458,19.181627
2018-12-01 00:15:00,3.89,3.4663494,3.5098522,18.787159,2.8927097,19.360798
2018-12-01 00:30:00,3.85,3.4623544,3.513266,18.968,2.8887148,19.54164
2018-12-01 00:45:00,3.89,3.4653394,3.552788,19.273153,2.8916998,19.846792
2018-12-01 01:00:00,3.89,3.4590065,3.5522864,19.246632,2.885367,19.82027
2018-12-01 01:15:00,4.03,3.4680784,3.5185046,21.50051,2.8944387,22.074148
2018-12-01 01:30:00,3.89,3.427914,3.4802814,19.678286,2.8542743,20.251925
2018-12-01 01:45:00,3.92,3.5572114,3.7604158,18.24358,2.9835718,18.817219
2018-12-01 02:00:00,3.92,3.6038117,3.7620485,12.496496,3.030172,13.070136
2018-12-01 02:15:00,3.96,3.5975187,3.7501528,13.232941,3.023879,13.806581
2018-12-01 02:30:00,4.03,3.5119975,3.606612,12.539902,2.9383578,13.113542
2018-12-01 02:45:00,4.14,3.6223767,4.7062745,12.457329,3.048737,13.030969
2018-12-01 03:00:00,5.08,3.5039198,3.5775657,9.298766,2.9302802,9.872406
2018-12-01 03:15:00,4.72,3.3884926,3.433904,9.34252,2.814853,9.91616
2018-12-01 03:30:00,3.96,3.351693,3.4787538,9.370664,2.7780533,9.9443035
2018-12-01 03:45:00,3.92,3.1723802,3.3741863,7.4227266,2.5987406,7.996366
2018-12-01 04:00:00,3.35,3.1909215,3.3456979,9.499219,2.617282,10.072859
2018-12-01 04:15:00,3.28,3.2140849,3.3908975,8.949557,2.6404452,9.523197
2018-12-01 04:30:00,3.35,3.1843674,3.4037273,8.003481,2.6107278,8.577121
2018-12-01 04:45:00,3.24,3.2150629,3.3970037,7.128897,2.6414232,7.7025366
2018-12-01 05:00:00,3.31,3.415101,3.5601747,6.1679487,2.8414614,6.741588
2018-12-01 05:15:00,3.31,3.4043138,3.4425209,6.896601,2.8306742,7.4702406
