date,actual,Hybrid
2018-12-01 00:00:00,3.35,3.823601
2018-12-01 00:15:00,3.89,3.3846574
2018-12-01 00:30:00,3.85,3.8548014
2018-12-01 00:45:00,3.89,3.7734
2018-12-01 01:00:00,3.89,3.6394033
2018-12-01 01:15:00,4.03,3.8790154
2018-12-01 01:30:00,3.89,3.9054306
2018-12-01 01:45:00,3.92,3.8962913
2018-12-01 02:00:00,3.92,3.802725
2018-12-01 02:15:00,3.96,3.8862276
2018-12-01 02:30:00,4.03,3.9040837
2018-12-01 02:45:00,4.14,3.9659019
2018-12-01 03:00:00,5.08,4.0350385
2018-12-01 03:15:00,4.72,4.4597015
2018-12-01 03:30:00,3.96,4.223645
2018-12-01 03:45:00,3.92,3.9511693
2018-12-01 04:00:00,3.35,3.9346483
2018-12-01 04:15:00,3.28,3.3958642
2018-12-01 04:30:00,3.35,3.3021116
2018-12-01 04:45:00,3.24,3.379226
2018-12-01 05:00:00,3.31,3.256732
2018-12-01 05:15:00,3.31,3.3000746
2018-12-01 05:30:00,3.28,3.302868
2018-12-01 05:45:00,3.28,3.3066335
2018-12-01 06:00:00,3.2,3.3259187
2018-12-01 06:15:00,3.46,3.2420576
2018-12-01 06:30:00,4.03,3.5315151
2018-12-01 06:45:00,3.89,3.5316324
2018-12-01 07:00:00,3.89,3.5558527
2018-12-01 07:15:00,4.46,3.5717556
2018-12-01 07:30:00,3.67,4.28914
2018-12-01 07:45:00,3.46,3.71236
2018-12-01 08:00:00,3.46,3.5380366
2018-12-01 08:15:00,3.71,13.869206
2018-12-01 08:30:00,4.72,3.8841898
2018-12-01 08:45:00,4.46,4.8674936
2018-12-01 09:00:00,5.22,4.5184917
2018-12-01 09:15:00,28.58,6.3295603
2018-12-01 09:30:00,30.56,33.28321
2018-12-01 09:45:00,28.08,31.943499
2018-12-01 10:00:00,28.58,27.375952
2018-12-01 10:15:00,28.73,29.275953
2018-12-01 10:30:00,29.56,29.12306
2018-12-01 10:45:00,30.06,29.663883
2018-12-01 11:00:00,29.2,29.44755
2018-12-01 11:15:00,27.94,30.05791
2018-12-01 11:30:00,27.94,27.034302
2018-12-01 11:45:00,25.63,26.556454
2018-12-01 12:00:00,3.64,19.799688
2018-12-01 12:15:00,3.85,3.7613447
2018-12-01 12:30:00,3.71,3.9328701
2018-12-01 12:45:00,3.74,3.8582695
2018-12-01 13:00:00,3.71,3.8636153
2018-12-01 13:15:00,11.3,5.412086
2018-12-01 13:30:00,27.29,28.902147
2018-12-01 13:45:00,26.86,33.96163
2018-12-01 14:00:00,25.31,26.352726
2018-12-01 14:15:00,26.21,24.917875
2018-12-01 14:30:00,26.28,25.447655
2018-12-01 14:45:00,18.68,25.080584
2018-12-01 15:00:00,5.18,16.963182
2018-12-01 15:15:00,5.08,6.5039196
2018-12-01 15:30:00,4.75,6.6403174
2018-12-01 15:45:00,4.75,5.4720063
2018-12-01 16:00:00,4.72,4.873432
2018-12-01 16:15:00,4.64,4.722543
2018-12-01 16:30:00,4.72,4.636898
2018-12-01 16:45:00,4.68,4.71605
2018-12-01 17:00:00,4.64,4.684731
2018-12-01 17:15:00,4.79,4.5168815
2018-12-01 17:30:00,4.75,4.5511107
2018-12-01 17:45:00,4.72,4.582759
2018-12-01 18:00:00,4.68,4.5802894
2018-12-01 18:15:00,5.76,4.5707865
2018-12-01 18:30:00,5.4,4.9802485
2018-12-01 18:45:00,4.79,4.793503
2018-12-01 19:00:00,4.79,4.610374
2018-12-01 19:15:00,4.79,4.649602
2018-12-01 19:30:00,4.79,4.6344466
2018-12-01 19:45:00,4.9,4.7730103
2018-12-01 20:00:00,4.75,4.8258767
2018-12-01 20:15:00,4.79,4.7127557
2018-12-01 20:30:00,4.75,4.6611085
2018-12-01 20:45:00,4.82,4.6447825
2018-12-01 21:00:00,4.82,4.720787
2018-12-01 21:15:00,4.75,4.6827846
2018-12-01 21:30:00,4.79,4.599789
2018-12-01 21:45:00,4.79,4.575863
2018-12-01 22:00:00,4.9,4.5515976
2018-12-01 22:15:00,5.76,4.5947285
2018-12-01 22:30:00,4.61,4.972148
2018-12-01 22:45:00,3.42,4.3278894
2018-12-01 23:00:00,3.42,3.4138863
2018-12-01 23:15:00,3.28,3.3785062
2018-12-01 23:30:00,3.38,3.2894857
2018-12-01 23:45:00,3.31,3.3826427
2018-12-02 00:00:00,4.36,3.3534546
2018-12-02 00:15:00,3.35,3.6161768
2018-12-02 00:30:00,3.35,3.2976139
2018-12-02 00:45:00,3.38,3.3079395
2018-12-02 01:00:00,3.89,3.2622173
2018-12-02 01:15:00,4.46,3.399875
2018-12-02 01:30:00,4.43,3.8729496
2018-12-02 01:45:00,4.14,3.6337411
2018-12-02 02:00:00,3.46,3.9815428
2018-12-02 02:15:00,3.38,3.5289907
2018-12-02 02:30:00,3.38,3.3528929
2018-12-02 02:45:00,3.38,3.351513
2018-12-02 03:00:00,4.32,3.3305209
2018-12-02 03:15:00,4.64,3.7975771
2018-12-02 03:30:00,3.82,3.9395418
2018-12-02 03:45:00,3.46,3.6133378
2018-12-02 04:00:00,3.42,3.5103514
2018-12-02 04:15:00,3.46,3.4460657
2018-12-02 04:30:00,4.32,3.3787293
2018-12-02 04:45:00,4.5,3.7967305
2018-12-02 05:00:00,4.54,3.9003134
2018-12-02 05:15:00,4.39,4.050337
2018-12-02 05:30:00,3.35,4.123936
2018-12-02 05:45:00,3.46,3.474007
