date,actual,Hybrid
2018-12-01 00:00:00,3.35,3.535393
2018-12-01 00:15:00,3.89,3.80468
2018-12-01 00:30:00,3.85,3.8724122
2018-12-01 00:45:00,3.89,3.8355377
2018-12-01 01:00:00,3.89,3.4552917
2018-12-01 01:15:00,4.03,3.675681
2018-12-01 01:30:00,3.89,3.6312528
2018-12-01 01:45:00,3.92,3.6468682
2018-12-01 02:00:00,3.92,3.7619245
2018-12-01 02:15:00,3.96,3.818187
2018-12-01 02:30:00,4.03,3.7799845
2018-12-01 02:45:00,4.14,3.7849798
2018-12-01 03:00:00,5.08,3.7149527
2018-12-01 03:15:00,4.72,3.7508254
2018-12-01 03:30:00,3.96,3.7325091
2018-12-01 03:45:00,3.92,3.8217013
2018-12-01 04:00:00,3.35,4.0343056
2018-12-01 04:15:00,3.28,4.0277653
2018-12-01 04:30:00,3.35,3.670347
2018-12-01 04:45:00,3.24,3.6508982
2018-12-01 05:00:00,3.31,3.3077161
2018-12-01 05:15:00,3.31,3.2493165
2018-12-01 05:30:00,3.28,3.2842247
2018-12-01 05:45:00,3.28,3.3211615
2018-12-01 06:00:00,3.2,3.3468726
2018-12-01 06:15:00,3.46,3.3508751
2018-12-01 06:30:00,4.03,3.3527448
2018-12-01 06:45:00,3.89,3.3827646
2018-12-01 07:00:00,3.89,3.3653877
2018-12-01 07:15:00,4.46,3.4159257
2018-12-01 07:30:00,3.67,3.5452259
2018-12-01 07:45:00,3.46,3.5457463
2018-12-01 08:00:00,3.46,3.7498405
2018-12-01 08:15:00,3.71,27.79194
2018-12-01 08:30:00,4.72,31.940254
2018-12-01 08:45:00,4.46,33.30871
2018-12-01 09:00:00,5.22,32.768017
2018-12-01 09:15:00,28.58,15.482637
2018-12-01 09:30:00,30.56,13.40459
2018-12-01 09:45:00,28.08,13.536411
2018-12-01 10:00:00,28.58,10.182699
2018-12-01 10:15:00,28.73,38.247345
2018-12-01 10:30:00,29.56,39.890602
2018-12-01 10:45:00,30.06,31.395329
2018-12-01 11:00:00,29.2,33.65922
2018-12-01 11:15:00,27.94,35.326794
2018-12-01 11:30:00,27.94,37.34719
2018-12-01 11:45:00,25.63,37.402508
2018-12-01 12:00:00,3.64,32.94817
2018-12-01 12:15:00,3.85,6.0390596
2018-12-01 12:30:00,3.71,5.772148
2018-12-01 12:45:00,3.74,5.6015973
2018-12-01 13:00:00,3.71,4.479125
2018-12-01 13:15:00,11.3,15.320734
2018-12-01 13:30:00,27.29,34.06565
2018-12-01 13:45:00,26.86,36.0416
2018-12-01 14:00:00,25.31,11.195249
2018-12-01 14:15:00,26.21,37.540936
2018-12-01 14:30:00,26.28,34.75818
2018-12-01 14:45:00,18.68,32.054554
2018-12-01 15:00:00,5.18,30.736284
2018-12-01 15:15:00,5.08,30.860643
2018-12-01 15:30:00,4.75,31.826223
2018-12-01 15:45:00,4.75,21.300726
2018-12-01 16:00:00,4.72,8.272025
2018-12-01 16:15:00,4.64,8.321389
2018-12-01 16:30:00,4.72,5.874133
2018-12-01 16:45:00,4.68,5.25996
2018-12-01 17:00:00,4.64,4.7302656
2018-12-01 17:15:00,4.79,4.776798
2018-12-01 17:30:00,4.75,4.3325253
2018-12-01 17:45:00,4.72,4.3256702
2018-12-01 18:00:00,4.68,4.2589254
2018-12-01 18:15:00,5.76,4.2840886
2018-12-01 18:30:00,5.4,4.3219233
2018-12-01 18:45:00,4.79,4.5669436
2018-12-01 19:00:00,4.79,4.2512326
2018-12-01 19:15:00,4.79,4.542098
2018-12-01 19:30:00,4.79,4.395381
2018-12-01 19:45:00,4.9,4.6729164
2018-12-01 20:00:00,4.75,4.7439404
2018-12-01 20:15:00,4.79,4.205958
2018-12-01 20:30:00,4.75,4.475335
2018-12-01 20:45:00,4.82,4.436253
2018-12-01 21:00:00,4.82,4.571366
2018-12-01 21:15:00,4.75,4.4936557
2018-12-01 21:30:00,4.79,4.1882086
2018-12-01 21:45:00,4.79,4.1545906
2018-12-01 22:00:00,4.9,4.0260415
2018-12-01 22:15:00,5.76,4.03768
2018-12-01 22:30:00,4.61,3.9933946
2018-12-01 22:45:00,3.42,4.0200405
2018-12-01 23:00:00,3.42,3.8107688
2018-12-01 23:15:00,3.28,3.815906
2018-12-01 23:30:00,3.38,3.6546
2018-12-01 23:45:00,3.31,3.1770246
2018-12-02 00:00:00,4.36,3.2120433
2018-12-02 00:15:00,3.35,3.1243546
2018-12-02 00:30:00,3.35,3.253081
2018-12-02 00:45:00,3.38,3.203731
2018-12-02 01:00:00,3.89,3.1723783
2018-12-02 01:15:00,4.46,3.1087985
2018-12-02 01:30:00,4.43,3.2091746
2018-12-02 01:45:00,4.14,3.2086825
2018-12-02 02:00:00,3.46,3.3861396
2018-12-02 02:15:00,3.38,3.34234
2018-12-02 02:30:00,3.38,3.3006558
2018-12-02 02:45:00,3.38,3.4214785
2018-12-02 03:00:00,4.32,3.2775655
2018-12-02 03:15:00,4.64,3.2369308
2018-12-02 03:30:00,3.82,3.1995032
2018-12-02 03:45:00,3.46,3.2527025
2018-12-02 04:00:00,3.42,3.2309833
2018-12-02 04:15:00,3.46,3.3126457
2018-12-02 04:30:00,4.32,3.294501
2018-12-02 04:45:00,4.5,3.253001
2018-12-02 05:00:00,4.54,3.273567
2018-12-02 05:15:00,4.39,3.2946897
2018-12-02 05:30:00,3.35,3.467799
2018-12-02 05:45:00,3.46,3.3823102
2018-12-02 06:00:00,3.35,3.475481
2018-12-02 06:15:00,3.42,3.6781354
2018-12-02 06:30:00,3.42,3.2800438
2018-12-02 06:45:00,3.38,3.2651734
2018-12-02 07:00:00,3.46,3.1866438
2018-12-02 07:15:00,3.38,3.252764
2018-12-02 07:30:00,3.46,3.2662907
2018-12-02 07:45:00,3.46,3.3736773
2018-12-02 08:00:00,3.49,3.4090226
2018-12-02 08:15:00,4.57,3.5491297
2018-12-02 08:30:00,4.54,4.2055864
2018-12-02 08:45:00,5.54,4.3050647
2018-12-02 09:00:00,4.75,6.275056
2018-12-02 09:15:00,3.74,4.238154
2018-12-02 09:30:00,3.71,3.8655117
2018-12-02 09:45:00,3.6,4.7345943
2018-12-02 10:00:00,3.56,4.252562
2018-12-02 10:15:00,3.6,3.906256
2018-12-02 10:30:00,3.64,4.0367637
2018-12-02 10:45:00,3.64,3.7332826
2018-12-02 11:00:00,3.64,3.6999407
2018-12-02 11:15:00,3.64,3.631559
2018-12-02 11:30:00,3.56,3.6797955
2018-12-02 11:45:00,3.64,3.6847634
2018-12-02 12:00:00,4.03,3.588218
2018-12-02 12:15:00,4.86,3.813791
2018-12-02 12:30:00,4.75,3.6635041
2018-12-02 12:45:00,5.36,3.7948675
2018-12-02 13:00:00,4.9,3.72976
2018-12-02 13:15:00,3.78,3.9688187
2018-12-02 13:30:00,3.64,4.369832
2018-12-02 13:45:00,3.6,4.581329
2018-12-02 14:00:00,3.6,4.5906696
2018-12-02 14:15:00,3.6,4.04388
2018-12-02 14:30:00,3.56,3.8024101
2018-12-02 14:45:00,3.56,3.7800968
2018-12-02 15:00:00,3.64,3.7331884
2018-12-02 15:15:00,3.6,3.6444454
2018-12-02 15:30:00,3.56,3.6259558
2018-12-02 15:45:00,3.85,3.5773408
2018-12-02 16:00:00,4.68,3.6154
2018-12-02 16:15:00,4.72,3.766004
2018-12-02 16:30:00,4.72,3.7695396
2018-12-02 16:45:00,3.89,3.834143
2018-12-02 17:00:00,3.53,4.0701394
2018-12-02 17:15:00,3.6,3.8409374
2018-12-02 17:30:00,3.6,3.6909053
2018-12-02 17:45:00,3.74,3.6287007
2018-12-02 18:00:00,4.72,3.5645032
2018-12-02 18:15:00,3.89,3.566157
2018-12-02 18:30:00,3.53,3.5811818
2018-12-02 18:45:00,3.53,3.6963937
2018-12-02 19:00:00,3.56,3.4377112
2018-12-02 19:15:00,3.67,3.5192869
2018-12-02 19:30:00,3.56,3.317091
2018-12-02 19:45:00,4.39,3.3913038
2018-12-02 20:00:00,4.72,3.5937219
2018-12-02 20:15:00,4.68,3.7084217
2018-12-02 20:30:00,4.75,3.6974742
2018-12-02 20:45:00,3.71,3.5682716
2018-12-02 21:00:00,3.53,4.030741
2018-12-02 21:15:00,3.6,4.022974
2018-12-02 21:30:00,3.6,3.7434618
2018-12-02 21:45:00,3.6,3.5890179
2018-12-02 22:00:00,3.56,3.4756691
2018-12-02 22:15:00,4.07,3.409734
2018-12-02 22:30:00,4.32,3.3965592
2018-12-02 22:45:00,3.35,3.331644
2018-12-02 23:00:00,3.31,3.3195713
2018-12-02 23:15:00,3.31,3.232442
2018-12-02 23:30:00,3.28,3.1838865
2018-12-02 23:45:00,3.35,3.0742383
2018-12-03 00:00:00,4.57,5.279783
2018-12-03 00:15:00,4.43,3.2983954
2018-12-03 00:30:00,4.36,3.359717
2018-12-03 00:45:00,4.21,3.3409674
2018-12-03 01:00:00,3.35,3.4592464
2018-12-03 01:15:00,3.38,3.3481243
2018-12-03 01:30:00,3.35,3.4162462
2018-12-03 01:45:00,3.42,3.6854146
2018-12-03 02:00:00,3.49,3.4475038
2018-12-03 02:15:00,3.42,3.3357606
2018-12-03 02:30:00,3.38,3.3085408
2018-12-03 02:45:00,4.36,3.3341432
2018-12-03 03:00:00,4.14,3.3645244
2018-12-03 03:15:00,3.42,3.3639014
2018-12-03 03:30:00,3.38,3.3730197
2018-12-03 03:45:00,3.35,3.4041452
2018-12-03 04:00:00,3.35,3.4045794
2018-12-03 04:15:00,4.1,3.3368125
2018-12-03 04:30:00,4.43,3.2386448
2018-12-03 04:45:00,4.5,3.2436304
2018-12-03 05:00:00,3.78,3.37212
2018-12-03 05:15:00,3.31,3.2460825
2018-12-03 05:30:00,3.38,3.2080724
2018-12-03 05:45:00,3.31,3.2597563
2018-12-03 06:00:00,3.31,3.4079547
2018-12-03 06:15:00,3.35,3.2448678
2018-12-03 06:30:00,3.31,3.2410855
2018-12-03 06:45:00,3.24,3.3237658
2018-12-03 07:00:00,3.24,3.3758101
2018-12-03 07:15:00,4.21,3.4934795
2018-12-03 07:30:00,5.76,3.9719193
2018-12-03 07:45:00,5.98,4.6469674
2018-12-03 08:00:00,5.58,4.8516836
2018-12-03 08:15:00,34.99,43.47605
2018-12-03 08:30:00,56.84,67.33761
2018-12-03 08:45:00,61.06,69.27671
2018-12-03 09:00:00,57.89,72.68099
2018-12-03 09:15:00,70.49,69.75406
2018-12-03 09:30:00,50.11,62.333992
2018-12-03 09:45:00,66.38,64.75747
2018-12-03 10:00:00,56.88,57.8692
2018-12-03 10:15:00,47.09,64.71134
2018-12-03 10:30:00,55.8,63.621994
2018-12-03 10:45:00,66.89,66.84444
2018-12-03 11:00:00,62.89,68.03532
2018-12-03 11:15:00,63.79,59.860073
2018-12-03 11:30:00,58.1,65.80384
2018-12-03 11:45:00,54.5,61.793064
2018-12-03 12:00:00,35.35,63.307503
2018-12-03 12:15:00,6.34,8.004949
2018-12-03 12:30:00,5.76,6.297041
2018-12-03 12:45:00,6.3,6.049875
2018-12-03 13:00:00,6.19,6.4510813
2018-12-03 13:15:00,35.35,46.70898
2018-12-03 13:30:00,51.95,60.991142
2018-12-03 13:45:00,48.46,64.28475
2018-12-03 14:00:00,65.02,60.716053
2018-12-03 14:15:00,69.91,57.629787
2018-12-03 14:30:00,55.12,56.787037
2018-12-03 14:45:00,56.84,56.551617
2018-12-03 15:00:00,54.22,59.38541
2018-12-03 15:15:00,49.97,61.659897
2018-12-03 15:30:00,48.17,61.706623
2018-12-03 15:45:00,49.86,60.046455
2018-12-03 16:00:00,58.75,60.093857
2018-12-03 16:15:00,65.7,56.91606
2018-12-03 16:30:00,51.88,55.536
2018-12-03 16:45:00,57.2,54.96001
2018-12-03 17:00:00,76.03,54.70452
2018-12-03 17:15:00,72.18,58.46632
2018-12-03 17:30:00,61.42,55.072277
2018-12-03 17:45:00,36.61,32.931763
2018-12-03 18:00:00,29.56,30.74794
2018-12-03 18:15:00,34.13,43.36192
2018-12-03 18:30:00,42.26,57.418297
2018-12-03 18:45:00,56.81,58.742058
2018-12-03 19:00:00,43.02,56.202377
2018-12-03 19:15:00,47.74,52.037098
2018-12-03 19:30:00,39.17,45.536865
2018-12-03 19:45:00,43.67,52.124165
2018-12-03 20:00:00,50.44,46.448666
2018-12-03 20:15:00,46.22,50.610847
2018-12-03 20:30:00,45.36,44.760063
2018-12-03 20:45:00,50.11,38.09636
2018-12-03 21:00:00,25.45,23.520185
2018-12-03 21:15:00,8.6,7.4396167
2018-12-03 21:30:00,6.19,6.152256
2018-12-03 21:45:00,5.62,5.729503
2018-12-03 22:00:00,4.93,5.278334
2018-12-03 22:15:00,4.72,4.9782395
2018-12-03 22:30:00,4.75,4.8117437
2018-12-03 22:45:00,4.68,4.54737
2018-12-03 23:00:00,4.68,4.387669
2018-12-03 23:15:00,4.61,4.28632
2018-12-03 23:30:00,4.57,4.3033776
2018-12-03 23:45:00,4.61,4.2917466
2018-12-04 00:00:00,3.89,5.5842
2018-12-04 00:15:00,4.61,4.5021772
2018-12-04 00:30:00,4.57,4.42024
2018-12-04 00:45:00,4.61,4.3702083
2018-12-04 01:00:00,4.64,3.9595919
2018-12-04 01:15:00,5.04,4.347226
2018-12-04 01:30:00,5.8,4.3308024
2018-12-04 01:45:00,4.68,4.2874837
2018-12-04 02:00:00,3.6,4.166805
2018-12-04 02:15:00,3.56,4.3473225
2018-12-04 02:30:00,3.64,4.5648565
2018-12-04 02:45:00,3.67,4.362889
2018-12-04 03:00:00,3.64,3.8681023
2018-12-04 03:15:00,3.64,3.8366988
2018-12-04 03:30:00,3.71,3.5938044
2018-12-04 03:45:00,3.67,3.7100148
2018-12-04 04:00:00,3.71,3.6074955
2018-12-04 04:15:00,3.67,3.7200825
2018-12-04 04:30:00,3.6,3.704278
2018-12-04 04:45:00,4.36,3.6974752
2018-12-04 05:00:00,4.64,3.679728
2018-12-04 05:15:00,4.72,3.6916022
2018-12-04 05:30:00,5.44,3.6452525
2018-12-04 05:45:00,4.43,3.5257096
2018-12-04 06:00:00,3.64,3.647895
2018-12-04 06:15:00,3.56,3.7684102
2018-12-04 06:30:00,3.67,3.9809434
2018-12-04 06:45:00,3.64,3.989896
2018-12-04 07:00:00,3.56,3.686201
2018-12-04 07:15:00,3.56,3.7454953
2018-12-04 07:30:00,3.82,4.116659
2018-12-04 07:45:00,4.54,4.893939
2018-12-04 08:00:00,5.94,5.336765
2018-12-04 08:15:00,28.4,40.74492
2018-12-04 08:30:00,55.04,58.29815
2018-12-04 08:45:00,61.13,64.98402
2018-12-04 09:00:00,82.33,69.531136
2018-12-04 09:15:00,82.37,66.88177
2018-12-04 09:30:00,64.08,67.57915
2018-12-04 09:45:00,59.36,68.44726
2018-12-04 10:00:00,52.16,78.329315
2018-12-04 10:15:00,56.95,78.15942
2018-12-04 10:30:00,53.42,68.20138
2018-12-04 10:45:00,58.86,64.48957
2018-12-04 11:00:00,59.98,62.353977
2018-12-04 11:15:00,61.24,61.814
2018-12-04 11:30:00,84.1,59.442158
2018-12-04 11:45:00,63.86,59.422745
2018-12-04 12:00:00,49.86,58.731018
2018-12-04 12:15:00,6.91,7.77032
2018-12-04 12:30:00,7.38,6.2746463
2018-12-04 12:45:00,6.62,6.428835
2018-12-04 13:00:00,6.55,6.3945136
2018-12-04 13:15:00,32.51,57.255604
2018-12-04 13:30:00,57.28,72.49423
2018-12-04 13:45:00,55.51,60.994263
2018-12-04 14:00:00,56.12,60.60603
2018-12-04 14:15:00,58.82,58.65858
2018-12-04 14:30:00,52.88,62.383545
2018-12-04 14:45:00,53.46,60.962086
2018-12-04 15:00:00,62.96,59.65305
2018-12-04 15:15:00,64.62,60.184002
2018-12-04 15:30:00,60.01,59.237698
2018-12-04 15:45:00,55.66,56.75518
2018-12-04 16:00:00,53.82,59.36819
2018-12-04 16:15:00,71.86,60.589947
2018-12-04 16:30:00,60.73,61.318886
2018-12-04 16:45:00,68.22,61.604656
2018-12-04 17:00:00,80.46,62.237118
2018-12-04 17:15:00,61.52,67.94649
2018-12-04 17:30:00,71.1,61.31051
2018-12-04 17:45:00,35.21,38.467735
2018-12-04 18:00:00,30.31,31.82662
2018-12-04 18:15:00,43.56,43.134136
2018-12-04 18:30:00,40.97,65.072205
2018-12-04 18:45:00,38.56,61.11943
2018-12-04 19:00:00,41.65,60.542984
2018-12-04 19:15:00,49.07,54.23712
2018-12-04 19:30:00,40.46,49.14724
2018-12-04 19:45:00,48.64,43.46696
2018-12-04 20:00:00,49.75,41.70731
2018-12-04 20:15:00,48.89,48.17847
2018-12-04 20:30:00,37.84,44.591362
2018-12-04 20:45:00,30.67,44.841423
2018-12-04 21:00:00,5.08,17.001627
2018-12-04 21:15:00,5.69,7.864296
2018-12-04 21:30:00,5.44,6.346856
2018-12-04 21:45:00,5.4,5.8100166
2018-12-04 22:00:00,5.44,4.6036787
2018-12-04 22:15:00,5.26,4.659883
2018-12-04 22:30:00,4.64,4.5654216
2018-12-04 22:45:00,3.92,4.643993
2018-12-04 23:00:00,3.96,4.5791183
2018-12-04 23:15:00,3.92,4.5890718
2018-12-04 23:30:00,3.85,4.257739
2018-12-04 23:45:00,3.89,3.9718988
2018-12-05 00:00:00,3.96,5.90128
2018-12-05 00:15:00,3.89,4.1319146
2018-12-05 00:30:00,3.92,3.996916
2018-12-05 00:45:00,3.89,3.9446383
2018-12-05 01:00:00,3.96,3.9660048
2018-12-05 01:15:00,3.78,3.9795823
2018-12-05 01:30:00,3.85,3.9876997
2018-12-05 01:45:00,3.82,3.9568458
2018-12-05 02:00:00,3.82,3.901981
2018-12-05 02:15:00,3.85,3.842871
2018-12-05 02:30:00,4.64,3.9002912
2018-12-05 02:45:00,4.86,3.882227
2018-12-05 03:00:00,3.82,3.969939
2018-12-05 03:15:00,3.49,4.0662255
2018-12-05 03:30:00,3.13,4.0690203
2018-12-05 03:45:00,3.2,3.8955748
2018-12-05 04:00:00,3.13,3.6666372
2018-12-05 04:15:00,3.1,3.4635837
2018-12-05 04:30:00,3.17,3.223535
2018-12-05 04:45:00,3.06,3.4474962
2018-12-05 05:00:00,3.17,3.3957002
2018-12-05 05:15:00,3.06,3.4287345
2018-12-05 05:30:00,3.1,3.4551609
2018-12-05 05:45:00,3.02,3.418704
2018-12-05 06:00:00,3.1,3.4136615
2018-12-05 06:15:00,3.02,3.4081643
2018-12-05 06:30:00,4.61,3.4265153
2018-12-05 06:45:00,4.9,3.453821
2018-12-05 07:00:00,3.85,3.4999175
2018-12-05 07:15:00,3.49,3.614257
2018-12-05 07:30:00,3.2,4.064516
2018-12-05 07:45:00,4.32,4.8712673
2018-12-05 08:00:00,4.72,5.42027
2018-12-05 08:15:00,27.65,41.046066
2018-12-05 08:30:00,61.56,63.31833
2018-12-05 08:45:00,57.71,64.83385
2018-12-05 09:00:00,57.82,66.5748
2018-12-05 09:15:00,68.08,61.312634
2018-12-05 09:30:00,64.08,61.55742
2018-12-05 09:45:00,64.76,61.252438
2018-12-05 10:00:00,62.68,58.36607
2018-12-05 10:15:00,49.28,61.476814
2018-12-05 10:30:00,56.52,61.54072
2018-12-05 10:45:00,59.04,60.916
2018-12-05 11:00:00,66.85,62.572033
2018-12-05 11:15:00,68.83,61.89234
2018-12-05 11:30:00,60.3,60.330437
2018-12-05 11:45:00,53.21,61.74476
2018-12-05 12:00:00,40.97,57.275696
2018-12-05 12:15:00,10.69,7.7413793
2018-12-05 12:30:00,9.43,5.946326
2018-12-05 12:45:00,10.33,5.7620254
2018-12-05 13:00:00,26.68,6.6717806
2018-12-05 13:15:00,43.34,42.731388
2018-12-05 13:30:00,46.51,55.57378
2018-12-05 13:45:00,50.44,55.76347
2018-12-05 14:00:00,63.4,52.937027
2018-12-05 14:15:00,54.36,56.18157
2018-12-05 14:30:00,61.52,54.896404
2018-12-05 14:45:00,58.93,54.358578
2018-12-05 15:00:00,85.46,58.79715
2018-12-05 15:15:00,109.3,56.164608
2018-12-05 15:30:00,87.16,59.015232
2018-12-05 15:45:00,96.01,59.043488
2018-12-05 16:00:00,105.91,73.856316
2018-12-05 16:15:00,68.18,82.010124
2018-12-05 16:30:00,64.91,81.922386
2018-12-05 16:45:00,56.05,84.620575
2018-12-05 17:00:00,62.96,90.34459
2018-12-05 17:15:00,47.12,70.64343
2018-12-05 17:30:00,44.57,63.348278
2018-12-05 17:45:00,44.24,36.70278
2018-12-05 18:00:00,27.32,32.747356
2018-12-05 18:15:00,5.87,36.237823
2018-12-05 18:30:00,5.36,41.756733
2018-12-05 18:45:00,5.47,44.67318
2018-12-05 19:00:00,5.58,35.921623
2018-12-05 19:15:00,5.58,6.9413233
2018-12-05 19:30:00,5.47,5.5897565
2018-12-05 19:45:00,5.44,5.6843967
2018-12-05 20:00:00,5.44,6.0224953
2018-12-05 20:15:00,5.44,5.0106483
2018-12-05 20:30:00,5.51,4.9191713
2018-12-05 20:45:00,5.44,5.1278753
2018-12-05 21:00:00,4.82,5.068959
2018-12-05 21:15:00,4.28,5.026796
2018-12-05 21:30:00,4.25,4.5397453
2018-12-05 21:45:00,4.28,4.582112
2018-12-05 22:00:00,4.36,4.210247
2018-12-05 22:15:00,4.03,4.0734253
2018-12-05 22:30:00,4.0,3.9977221
2018-12-05 22:45:00,4.03,3.9554288
2018-12-05 23:00:00,4.0,4.0124836
2018-12-05 23:15:00,4.0,3.8677695
2018-12-05 23:30:00,3.92,3.829666
2018-12-05 23:45:00,4.0,3.8073466
2018-12-06 00:00:00,4.0,3.913722
2018-12-06 00:15:00,3.96,3.8351612
2018-12-06 00:30:00,4.79,3.828796
2018-12-06 00:45:00,5.18,3.826928
2018-12-06 01:00:00,4.03,3.8252776
2018-12-06 01:15:00,3.92,3.822131
2018-12-06 01:30:00,4.0,3.9075146
2018-12-06 01:45:00,3.92,3.974268
2018-12-06 02:00:00,4.07,3.7961218
2018-12-06 02:15:00,3.46,3.7275224
2018-12-06 02:30:00,3.28,3.7970562
2018-12-06 02:45:00,3.38,3.856991
2018-12-06 03:00:00,3.31,3.8014295
2018-12-06 03:15:00,3.35,3.5465257
2018-12-06 03:30:00,3.35,3.2637937
2018-12-06 03:45:00,3.38,3.3107545
2018-12-06 04:00:00,3.42,3.335525
2018-12-06 04:15:00,3.31,3.4031513
2018-12-06 04:30:00,4.61,3.3805914
2018-12-06 04:45:00,5.04,3.3210158
2018-12-06 05:00:00,4.07,3.3842885
2018-12-06 05:15:00,3.71,3.3330812
2018-12-06 05:30:00,3.31,3.4363382
2018-12-06 05:45:00,3.31,3.6143801
2018-12-06 06:00:00,3.38,3.5113657
2018-12-06 06:15:00,3.31,3.3465333
2018-12-06 06:30:00,3.28,3.305179
2018-12-06 06:45:00,3.31,3.3569338
2018-12-06 07:00:00,3.24,3.3902202
2018-12-06 07:15:00,3.28,3.3879313
2018-12-06 07:30:00,3.46,3.9729972
2018-12-06 07:45:00,4.21,4.766382
2018-12-06 08:00:00,6.44,4.8587418
2018-12-06 08:15:00,32.29,45.911533
2018-12-06 08:30:00,64.98,64.88523
2018-12-06 08:45:00,60.84,69.46497
2018-12-06 09:00:00,59.87,76.75675
2018-12-06 09:15:00,67.0,65.28245
2018-12-06 09:30:00,71.17,62.83556
2018-12-06 09:45:00,76.86,62.12301
2018-12-06 10:00:00,66.67,61.112415
2018-12-06 10:15:00,63.18,61.41057
2018-12-06 10:30:00,68.87,66.767555
2018-12-06 10:45:00,71.06,70.64456
2018-12-06 11:00:00,62.78,67.4992
2018-12-06 11:15:00,60.88,67.51053
2018-12-06 11:30:00,74.45,67.66281
2018-12-06 11:45:00,67.82,69.4838
2018-12-06 12:00:00,69.26,59.82071
2018-12-06 12:15:00,9.94,9.467651
2018-12-06 12:30:00,6.88,6.773267
2018-12-06 12:45:00,7.02,6.9116898
2018-12-06 13:00:00,6.95,7.459066
2018-12-06 13:15:00,35.78,43.875324
2018-12-06 13:30:00,61.78,72.79593
