date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 00:00:00,3.35,2.334789,3.6928794,18.986048,2.2388911,19.081945
2018-12-01 00:15:00,3.89,3.1401522,3.4812078,3.6749742,3.0442543,3.770872
2018-12-01 00:30:00,3.85,3.3516426,3.7240837,3.9934359,3.2557447,4.0893335
2018-12-01 00:45:00,3.89,3.3785064,3.652168,4.052992,3.2826085,4.1488895
2018-12-01 01:00:00,3.89,3.3782864,3.7373822,3.884092,3.2823884,3.97999
2018-12-01 01:15:00,4.03,3.5858493,3.8002985,4.0599747,3.4899514,4.1558723
2018-12-01 01:30:00,3.89,3.5627546,3.9775536,4.2714057,3.4668567,4.3673034
2018-12-01 01:45:00,3.92,3.5387166,3.736444,4.1030207,3.4428186,4.1989183
2018-12-01 02:00:00,3.92,3.515753,3.7799735,4.3886056,3.419855,4.4845033
2018-12-01 02:15:00,3.96,3.613624,3.8585982,4.133857,3.5177262,4.2297544
2018-12-01 02:30:00,4.03,3.6237009,3.7909298,4.0996222,3.527803,4.19552
2018-12-01 02:45:00,4.14,3.6380239,3.8831306,4.286218,3.542126,4.382116
2018-12-01 03:00:00,5.08,3.7586176,4.0613675,4.3833246,3.6627197,4.4792223
2018-12-01 03:15:00,4.72,3.9257011,4.520191,4.659495,3.8298032,4.7553926
2018-12-01 03:30:00,3.96,3.758228,4.6237707,4.754163,3.6623302,4.8500605
2018-12-01 03:45:00,3.92,3.5365086,4.0436544,4.180594,3.4406106,4.2764916
2018-12-01 04:00:00,3.35,3.6021247,3.8640122,3.8962624,3.5062268,3.9921603
2018-12-01 04:15:00,3.28,3.2118814,3.5585947,3.954016,3.1159835,4.049914
2018-12-01 04:30:00,3.35,3.123872,3.5521953,3.9026768,3.0279741,3.9985747
2018-12-01 04:45:00,3.24,3.0150144,3.678722,3.8201838,2.9191165,3.9160817
2018-12-01 05:00:00,3.31,3.146074,3.228546,3.7484648,3.0501761,3.8443627
2018-12-01 05:15:00,3.31,3.2881176,3.6440353,3.773106,3.1922197,3.869004
2018-12-01 05:30:00,3.28,3.2724278,3.6103415,3.716045,3.17653,3.8119428
2018-12-01 05:45:00,3.28,3.13078,3.1484888,3.71987,3.034882,3.815768
2018-12-01 06:00:00,3.2,3.241319,3.6695461,4.052181,3.145421,4.1480784
2018-12-01 06:15:00,3.46,3.1141934,3.2022595,3.7533395,3.0182955,3.8492374
2018-12-01 06:30:00,4.03,3.1237094,3.4210205,3.8535507,3.0278115,3.9494486
2018-12-01 06:45:00,3.89,3.1663473,3.5976176,4.349908,3.0704494,4.4458055
2018-12-01 07:00:00,3.89,3.2878015,3.5097353,4.142626,3.1919036,4.2385235
2018-12-01 07:15:00,4.46,3.3390048,3.647791,3.93227,3.2431068,4.0281677
2018-12-01 07:30:00,3.67,3.7007852,4.2457604,4.857001,3.6048872,4.9528985
2018-12-01 07:45:00,3.46,3.4749303,3.8091416,5.1117077,3.3790324,5.2076054
2018-12-01 08:00:00,3.46,3.3245213,3.5399911,7.847606,3.2286234,7.943504
2018-12-01 08:15:00,3.71,3.479309,21.703857,23.828938,3.3834112,23.924835
2018-12-01 08:30:00,4.72,3.678513,6.4623055,7.714059,3.5826151,7.8099566
2018-12-01 08:45:00,4.46,3.839521,6.3117137,7.070335,3.743623,7.1662326
2018-12-01 09:00:00,5.22,3.7431295,5.6174793,6.33141,3.6472316,6.4273076
2018-12-01 09:15:00,28.58,3.46228,4.0653443,7.088082,3.3663821,7.1839795
2018-12-01 09:30:00,30.56,26.70233,37.762035,39.242367,26.606432,39.338264
2018-12-01 09:45:00,28.08,29.964405,32.301186,47.49796,29.868507,47.593857
2018-12-01 10:00:00,28.58,22.251493,27.400448,35.77941,22.155596,35.87531
2018-12-01 10:15:00,28.73,19.541346,26.245625,32.936996,19.445448,33.032894
2018-12-01 10:30:00,29.56,26.465824,30.9412,32.51352,26.369926,32.609417
2018-12-01 10:45:00,30.06,27.20334,28.198101,32.063934,27.107443,32.159832
2018-12-01 11:00:00,29.2,29.168882,31.202282,32.22652,29.072985,32.32242
2018-12-01 11:15:00,27.94,27.563725,28.23556,31.666336,27.467827,31.762234
2018-12-01 11:30:00,27.94,20.626337,27.640528,32.07084,20.53044,32.166737
2018-12-01 11:45:00,25.63,16.248207,26.37585,31.590294,16.15231,31.686192
2018-12-01 12:00:00,3.64,8.267191,20.286541,31.669691,8.171293,31.765589
2018-12-01 12:15:00,3.85,3.1010685,3.4210796,10.257582,3.0051706,10.353479
2018-12-01 12:30:00,3.71,3.714285,4.806676,5.960161,3.618387,6.056059
2018-12-01 12:45:00,3.74,3.601646,4.6838946,7.3348627,3.505748,7.4307604
2018-12-01 13:00:00,3.71,3.558325,4.262431,4.4134164,3.4624271,4.509314
2018-12-01 13:15:00,11.3,3.618662,4.7391796,8.757033,3.5227642,8.852931
2018-12-01 13:30:00,27.29,10.488906,20.551659,29.66921,10.393008,29.765108
2018-12-01 13:45:00,26.86,17.25666,29.639584,37.700367,17.160763,37.796265
2018-12-01 14:00:00,25.31,14.585864,26.05672,36.75098,14.489966,36.846878
2018-12-01 14:15:00,26.21,10.127123,25.770718,36.244083,10.031225,36.33998
2018-12-01 14:30:00,26.28,15.248956,25.203154,27.664501,15.153058,27.760399
2018-12-01 14:45:00,18.68,15.274887,24.392248,24.72247,15.178989,24.818367
2018-12-01 15:00:00,5.18,5.460392,11.720008,29.305176,5.3644943,29.401073
2018-12-01 15:15:00,5.08,5.131296,5.966831,15.643111,5.0353985,15.739009
2018-12-01 15:30:00,4.75,4.5955563,6.7173204,14.281612,4.4996586,14.37751
2018-12-01 15:45:00,4.75,4.3822427,5.138928,19.177551,4.286345,19.273449
2018-12-01 16:00:00,4.72,3.8146663,4.2094564,4.6269436,3.7187684,4.7228413
2018-12-01 16:15:00,4.64,3.8811111,4.7309504,5.130372,3.7852132,5.2262697
2018-12-01 16:30:00,4.72,3.8559787,4.6928086,5.5227337,3.7600808,5.6186314
2018-12-01 16:45:00,4.68,3.7710977,4.8724537,6.047417,3.6751997,6.143315
2018-12-01 17:00:00,4.64,3.7999554,4.790574,5.034538,3.7040575,5.1304355
2018-12-01 17:15:00,4.79,3.9689639,5.337527,6.6483245,3.873066,6.744222
2018-12-01 17:30:00,4.75,3.9958377,5.2945766,6.057856,3.8999398,6.1537538
2018-12-01 17:45:00,4.72,4.225361,4.950541,5.425691,4.129463,5.521589
2018-12-01 18:00:00,4.68,4.366557,4.8872633,5.4987745,4.2706594,5.594672
2018-12-01 18:15:00,5.76,4.1905117,5.3112483,6.570803,4.094614,6.666701
2018-12-01 18:30:00,5.4,4.208281,5.317845,7.4973774,4.1123834,7.593275
2018-12-01 18:45:00,4.79,3.9958868,5.227094,7.6733704,3.899989,7.769268
2018-12-01 19:00:00,4.79,3.7090228,5.1349955,5.7513757,3.6131248,5.8472733
2018-12-01 19:15:00,4.79,3.8528764,5.282747,5.989866,3.7569785,6.0857635
2018-12-01 19:30:00,4.79,3.8636098,5.0389857,6.1858277,3.7677119,6.2817254
2018-12-01 19:45:00,4.9,4.1657805,5.269103,6.2961574,4.069883,6.392055
2018-12-01 20:00:00,4.75,3.9140124,5.337459,6.1312747,3.8181145,6.2271724
2018-12-01 20:15:00,4.79,3.992929,4.769457,5.181016,3.897031,5.2769136
2018-12-01 20:30:00,4.75,3.9884057,4.671322,4.9575405,3.8925078,5.053438
2018-12-01 20:45:00,4.82,3.9735167,4.3672943,5.2999067,3.8776188,5.3958044
2018-12-01 21:00:00,4.82,4.0856028,4.2391853,4.4236903,3.9897048,4.519588
2018-12-01 21:15:00,4.75,4.024818,4.5392623,4.563066,3.92892,4.6589637
2018-12-01 21:30:00,4.79,4.0260167,4.3851833,4.421528,3.9301188,4.5174255
2018-12-01 21:45:00,4.79,4.0770745,4.331109,4.559665,3.9811766,4.655563
2018-12-01 22:00:00,4.9,4.066873,4.433981,4.4576564,3.9709752,4.553554
2018-12-01 22:15:00,5.76,4.0210156,4.5246377,5.5380306,3.9251177,5.6339283
2018-12-01 22:30:00,4.61,3.8594935,5.0635805,6.5671754,3.7635956,6.663073
2018-12-01 22:45:00,3.42,3.7291746,5.2180443,6.3069043,3.6332767,6.402802
2018-12-01 23:00:00,3.42,3.1854737,3.51404,7.8757024,3.0895758,7.9716
2018-12-01 23:15:00,3.28,3.294236,3.3513935,4.647804,3.198338,4.7437015
2018-12-01 23:30:00,3.38,3.0398002,3.1849039,3.4421773,2.9439023,3.5380752
2018-12-01 23:45:00,3.31,3.1203587,3.158287,3.5998151,3.0244608,3.695713
2018-12-02 00:00:00,4.36,2.893545,3.3043578,17.649847,2.797647,17.745745
2018-12-02 00:15:00,3.35,3.3599558,3.8195436,4.3976355,3.2640579,4.493533
2018-12-02 00:30:00,3.35,3.054772,3.161261,3.6573281,2.958874,3.753226
2018-12-02 00:45:00,3.38,3.0442648,3.1544726,3.62821,2.9483669,3.724108
2018-12-02 01:00:00,3.89,3.0653725,3.2782488,3.6469066,2.9694746,3.7428045
2018-12-02 01:15:00,4.46,3.1797242,3.3977842,4.0239205,3.0838263,4.119818
2018-12-02 01:30:00,4.43,3.4560003,3.9136915,4.407213,3.3601024,4.503111
2018-12-02 01:45:00,4.14,3.4662862,4.334515,4.684584,3.3703883,4.780482
2018-12-02 02:00:00,3.46,3.7733576,4.250156,4.839687,3.6774597,4.9355845
2018-12-02 02:15:00,3.38,3.1912107,3.442281,3.6754794,3.0953128,3.7713773
2018-12-02 02:30:00,3.38,3.1411552,3.3747766,3.6587906,3.0452573,3.7546885
