date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 00:00:00,3.35,3.92,3.96,3.02,1.3608273403776359,11.738155778389066,3.3634727
2018-12-01 00:15:00,3.89,3.92,4.07,3.49,1.5551144386816667,3.9673242311645573,3.6952493
2018-12-01 00:30:00,3.85,3.89,4.0,3.56,1.6153999932295058,3.8853764886633986,3.684621
2018-12-01 00:45:00,3.89,3.82,4.0,3.56,1.4145923748705833,3.7463489628582383,3.8017764
2018-12-01 01:00:00,3.89,3.35,4.0,3.56,2.6657177104850796,3.40858188334544,3.4841604
2018-12-01 01:15:00,4.03,3.89,4.97,3.6,3.0112210184658146,3.665662382266039,3.646649
2018-12-01 01:30:00,3.89,3.85,5.18,3.56,3.0610340640066873,3.659387365338817,3.6195376
2018-12-01 01:45:00,3.92,3.89,4.0,3.49,2.893754507178098,3.650466123522299,3.640404
2018-12-01 02:00:00,3.92,3.89,4.0,3.56,4.065284560403999,3.630733194305254,3.8243043
2018-12-01 02:15:00,3.96,4.03,4.1,3.6,4.143899322065504,3.7945723358947157,3.7776291
2018-12-01 02:30:00,4.03,3.89,4.1,3.6,4.049538072050833,3.7635207734957405,3.7530699
2018-12-01 02:45:00,4.14,3.92,4.07,3.56,4.136487470313714,3.7827785768192386,3.8074324
2018-12-01 03:00:00,5.08,3.92,3.85,3.56,5.237463345849566,3.7779257870407266,3.642878
2018-12-01 03:15:00,4.72,3.96,3.46,3.64,4.826311758033032,3.7945236568510663,3.7208936
2018-12-01 03:30:00,3.96,4.03,3.42,3.56,4.66457020120853,3.7760486764272265,3.8540988
2018-12-01 03:45:00,3.92,4.14,3.46,3.89,4.634752013875701,3.799011921796278,3.8157086
2018-12-01 04:00:00,3.35,5.08,3.42,4.79,6.374506825029616,4.066879081155008,4.1496773
2018-12-01 04:15:00,3.28,4.72,3.42,4.25,5.926191397201517,4.090291150370865,4.692247
2018-12-01 04:30:00,3.35,3.96,3.46,3.64,5.334871605502048,3.853109576413361,3.593762
2018-12-01 04:45:00,3.24,3.92,3.46,3.6,5.063169716903364,3.859336674896922,3.836494
2018-12-01 05:00:00,3.31,3.35,3.46,3.13,5.874766268243125,3.307814465333984,3.358274
2018-12-01 05:15:00,3.31,3.28,3.46,3.02,5.400347734419274,3.2748185880169474,3.4091818
2018-12-01 05:30:00,3.28,3.35,3.92,3.02,5.069870976068909,3.3811599991167536,3.3662271
2018-12-01 05:45:00,3.28,3.24,4.93,3.1,4.613652394958411,3.4948303988181033,3.955348
2018-12-01 06:00:00,3.2,3.31,5.11,3.02,5.714921666702846,3.5523877335579823,3.9324539
2018-12-01 06:15:00,3.46,3.31,3.67,3.06,5.127391635127683,3.5663804384777595,3.9983287
2018-12-01 06:30:00,4.03,3.28,3.42,3.02,4.681129878913492,3.591704749226594,4.05009
2018-12-01 06:45:00,3.89,3.28,3.31,3.02,3.9046740710420913,3.6005387398285698,4.058447
2018-12-01 07:00:00,3.89,3.2,3.35,3.1,4.548058147792968,3.560812413667577,3.4490926
2018-12-01 07:15:00,4.46,3.46,3.28,3.64,4.183581543892547,3.5169393860811153,3.4020364
2018-12-01 07:30:00,3.67,4.03,3.74,3.71,4.039646065665263,3.7461920121994376,3.392451
2018-12-01 07:45:00,3.46,3.89,5.22,3.53,3.8295876195693843,4.866738445752,3.4749975
2018-12-01 08:00:00,3.46,3.89,5.33,3.35,4.546654914475663,6.387422717876768,3.5944955
2018-12-01 08:15:00,3.71,4.46,35.57,3.92,18.173516685210725,29.25826048745733,20.856504
