date,actual,LSTM
2018-12-01 00:00:00,3.35,2.1130023
2018-12-01 00:15:00,3.89,2.3062906
2018-12-01 00:30:00,3.85,2.3654046
2018-12-01 00:45:00,3.89,2.346741
2018-12-01 01:00:00,3.89,2.2127628
2018-12-01 01:15:00,4.03,2.3502927
2018-12-01 01:30:00,3.89,2.3239655
2018-12-01 01:45:00,3.92,2.3950462
2018-12-01 02:00:00,3.92,2.3556929
2018-12-01 02:15:00,3.96,2.3881843
2018-12-01 02:30:00,4.03,2.2386885
2018-12-01 02:45:00,4.14,2.108366
2018-12-01 03:00:00,5.08,2.0134618
2018-12-01 03:15:00,4.72,1.9958957
2018-12-01 03:30:00,3.96,2.0271533
2018-12-01 03:45:00,3.92,2.078906
2018-12-01 04:00:00,3.35,2.360447
2018-12-01 04:15:00,3.28,2.262907
2018-12-01 04:30:00,3.35,2.0864782
2018-12-01 04:45:00,3.24,2.1013498
2018-12-01 05:00:00,3.31,1.947868
2018-12-01 05:15:00,3.31,1.9373167
2018-12-01 05:30:00,3.28,2.0285664
2018-12-01 05:45:00,3.28,2.1227303
2018-12-01 06:00:00,3.2,2.1546042
2018-12-01 06:15:00,3.46,2.140985
2018-12-01 06:30:00,4.03,2.112846
2018-12-01 06:45:00,3.89,2.1194634
2018-12-01 07:00:00,3.89,2.0584617
2018-12-01 07:15:00,4.46,2.0980132
2018-12-01 07:30:00,3.67,2.205259
2018-12-01 07:45:00,3.46,2.2224743
2018-12-01 08:00:00,3.46,2.1259987
2018-12-01 08:15:00,3.71,2.3937347
2018-12-01 08:30:00,4.72,2.3791094
2018-12-01 08:45:00,4.46,2.4055483
2018-12-01 09:00:00,5.22,2.36157
2018-12-01 09:15:00,28.58,7.0389047
2018-12-01 09:30:00,30.56,6.929097
2018-12-01 09:45:00,28.08,6.317423
2018-12-01 10:00:00,28.58,6.3083286
2018-12-01 10:15:00,28.73,24.376396
2018-12-01 10:30:00,29.56,23.081282
2018-12-01 10:45:00,30.06,20.81553
2018-12-01 11:00:00,29.2,20.891018
2018-12-01 11:15:00,27.94,20.756926
2018-12-01 11:30:00,27.94,20.531084
2018-12-01 11:45:00,25.63,20.949205
2018-12-01 12:00:00,3.64,18.913605
2018-12-01 12:15:00,3.85,8.343921
2018-12-01 12:30:00,3.71,4.8190017
2018-12-01 12:45:00,3.74,1.929788
2018-12-01 13:00:00,3.71,-0.5635761
2018-12-01 13:15:00,11.3,-0.044783928
2018-12-01 13:30:00,27.29,0.36688676
2018-12-01 13:45:00,26.86,1.2176616
2018-12-01 14:00:00,25.31,1.8586762
2018-12-01 14:15:00,26.21,4.0063415
2018-12-01 14:30:00,26.28,11.259628
2018-12-01 14:45:00,18.68,12.351306
2018-12-01 15:00:00,5.18,10.069664
2018-12-01 15:15:00,5.08,11.790697
2018-12-01 15:30:00,4.75,11.3614
