date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-01 00:00:00,3.35,3.1232824,6.826554,18.947433,2.6813872,19.389328
2018-12-01 00:15:00,3.89,3.2490087,5.1632185,16.960852,2.8071134,17.402746
2018-12-01 00:30:00,3.85,3.2577872,5.1814194,16.796856,2.815892,17.23875
2018-12-01 00:45:00,3.89,3.2660823,5.1739902,16.797768,2.824187,17.239662
2018-12-01 01:00:00,3.89,3.2525353,5.1707954,16.807108,2.81064,17.249002
2018-12-01 01:15:00,4.03,3.2269912,6.2825603,17.06705,2.785096,17.508945
2018-12-01 01:30:00,3.89,3.1196249,6.2703595,17.492743,2.6777296,17.934637
2018-12-01 01:45:00,3.92,3.1290023,5.1705623,16.601515,2.687107,17.04341
2018-12-01 02:00:00,3.92,3.2826874,6.177074,13.642852,2.8407922,14.084747
2018-12-01 02:15:00,3.96,3.2554326,5.1645584,13.619524,2.8135374,14.0614195
2018-12-01 02:30:00,4.03,3.3112783,5.2019796,13.490655,2.869383,13.93255
2018-12-01 02:45:00,4.14,3.322873,5.2336664,13.205672,2.8809779,13.647568
2018-12-01 03:00:00,5.08,3.2691507,3.8611007,14.642571,2.8272555,15.084467
2018-12-01 03:15:00,4.72,3.2375543,4.0186176,15.117499,2.795659,15.559395
2018-12-01 03:30:00,3.96,3.20528,3.9461808,14.104135,2.7633848,14.54603
2018-12-01 03:45:00,3.92,3.1976912,3.7777157,11.599741,2.755796,12.041636
2018-12-01 04:00:00,3.35,3.1410105,3.5487065,11.309904,2.6991153,11.7518
2018-12-01 04:15:00,3.28,3.1831334,3.551351,11.723853,2.741238,12.165749
2018-12-01 04:30:00,3.35,3.2085135,3.6129718,11.844551,2.7666183,12.286447
2018-12-01 04:45:00,3.24,3.194297,3.5825284,12.561272,2.7524018,13.003167
2018-12-01 05:00:00,3.31,3.1747901,3.6058733,12.640707,2.732895,13.0826025
2018-12-01 05:15:00,3.31,3.173714,3.294919,13.238565,2.7318187,13.680461
2018-12-01 05:30:00,3.28,3.1755717,3.6618109,12.399904,2.7336764,12.8418
2018-12-01 05:45:00,3.28,3.2022579,4.644046,12.676689,2.7603626,13.118585
2018-12-01 06:00:00,3.2,3.161176,5.6917796,12.06799,2.7192807,12.509886
2018-12-01 06:15:00,3.46,3.193879,3.8837345,12.760816,2.7519836,13.202711
2018-12-01 06:30:00,4.03,3.1200764,4.106372,12.710095,2.6781812,13.151991
2018-12-01 06:45:00,3.89,3.1945827,4.0494766,14.724378,2.7526875,15.166273
2018-12-01 07:00:00,3.89,3.1604984,3.6641796,13.776517,2.7186031,14.218412
2018-12-01 07:15:00,4.46,3.1753566,3.4843369,12.2946005,2.7334614,12.736496
2018-12-01 07:30:00,3.67,3.2250006,3.7482147,12.247792,2.7831054,12.689688
2018-12-01 07:45:00,3.46,3.3170626,6.6343966,12.936302,2.8751674,13.378198
2018-12-01 08:00:00,3.46,3.3949077,6.4304395,12.752651,2.9530125,13.194547
2018-12-01 08:15:00,3.71,4.667603,23.948982,38.774994,4.225708,39.21689
2018-12-01 08:30:00,4.72,5.1288657,42.206276,49.41098,4.6869707,49.852875
2018-12-01 08:45:00,4.46,4.8681574,41.807686,51.11309,4.4262624,51.554985
2018-12-01 09:00:00,5.22,4.032982,39.057922,52.07628,3.5910866,52.518173
2018-12-01 09:15:00,28.58,18.368975,32.007523,52.80326,17.92708,53.245155
2018-12-01 09:30:00,30.56,15.961789,32.545753,52.917225,15.519894,53.35912
2018-12-01 09:45:00,28.08,19.211409,41.452282,59.406578,18.769514,59.848473
2018-12-01 10:00:00,28.58,15.187444,31.499378,43.522053,14.745548,43.963947
2018-12-01 10:15:00,28.73,11.130034,39.14943,48.85844,10.688139,49.300335
2018-12-01 10:30:00,29.56,10.1216955,38.144638,58.347363,9.6798,58.789257
2018-12-01 10:45:00,30.06,11.651335,38.252716,54.324745,11.209439,54.76664
2018-12-01 11:00:00,29.2,12.49582,37.158127,56.450134,12.053925,56.89203
2018-12-01 11:15:00,27.94,11.563647,32.00418,55.056934,11.121752,55.49883
2018-12-01 11:30:00,27.94,8.861767,36.394367,52.925766,8.419871,53.36766
2018-12-01 11:45:00,25.63,10.136264,34.11193,45.037296,9.694368,45.47919
2018-12-01 12:00:00,3.64,9.437763,29.800148,49.487087,8.995868,49.92898
2018-12-01 12:15:00,3.85,3.6857224,4.2068624,12.348761,3.243827,12.790656
2018-12-01 12:30:00,3.71,3.5821521,4.2621665,7.4881554,3.140257,7.9300504
2018-12-01 12:45:00,3.74,3.634771,6.1790276,8.040689,3.1928759,8.482585
2018-12-01 13:00:00,3.71,3.1013532,4.9840326,8.115496,2.659458,8.557391
2018-12-01 13:15:00,11.3,5.2955027,21.010365,34.90632,4.8536077,35.348213
2018-12-01 13:30:00,27.29,15.696588,30.05813,37.7115,15.254692,38.153393
2018-12-01 13:45:00,26.86,14.170063,30.855457,40.399414,13.728168,40.84131
2018-12-01 14:00:00,25.31,13.842824,27.123356,38.598408,13.4009285,39.040302
2018-12-01 14:15:00,26.21,13.616174,24.191511,38.204395,13.174278,38.64629
2018-12-01 14:30:00,26.28,12.924562,24.67666,40.524944,12.482667,40.96684
2018-12-01 14:45:00,18.68,13.668566,24.022131,39.994698,13.22667,40.436592
2018-12-01 15:00:00,5.18,14.545557,24.832758,39.21965,14.103662,39.661545
2018-12-01 15:15:00,5.08,13.946185,23.942888,41.683144,13.50429,42.12504
2018-12-01 15:30:00,4.75,13.9830065,25.51415,39.019814,13.541111,39.461708
2018-12-01 15:45:00,4.75,11.1282015,26.40933,40.419655,10.686306,40.86155
2018-12-01 16:00:00,4.72,10.517331,23.746576,39.23437,10.075436,39.676266
2018-12-01 16:15:00,4.64,12.583477,26.436813,40.25455,12.141582,40.696445
2018-12-01 16:30:00,4.72,10.485622,25.959387,36.841503,10.043727,37.283398
2018-12-01 16:45:00,4.68,7.5384774,26.411417,33.825417,7.0965824,34.26731
2018-12-01 17:00:00,4.64,4.76768,14.064829,28.463737,4.325785,28.905632
2018-12-01 17:15:00,4.79,6.6922,17.007551,29.360287,6.250305,29.802181
2018-12-01 17:30:00,4.75,6.9724026,14.575851,29.53238,6.5305076,29.974274
2018-12-01 17:45:00,4.72,4.9822607,12.247226,26.120073,4.5403657,26.561968
2018-12-01 18:00:00,4.68,4.139283,12.145685,24.300472,3.697388,24.742367
2018-12-01 18:15:00,5.76,5.1412916,12.635743,28.075514,4.6993966,28.517408
2018-12-01 18:30:00,5.4,5.411048,12.734932,32.15077,4.969153,32.592663
2018-12-01 18:45:00,4.79,5.2202086,13.4202385,29.989283,4.7783136,30.431177
2018-12-01 19:00:00,4.79,5.3751507,13.365694,33.332844,4.9332557,33.77474
2018-12-01 19:15:00,4.79,5.643717,13.015531,28.84734,5.201822,29.289234
2018-12-01 19:30:00,4.79,6.8843946,13.81032,33.312733,6.4424996,33.754627
2018-12-01 19:45:00,4.9,5.891862,14.285637,30.239824,5.449967,30.681719
2018-12-01 20:00:00,4.75,6.016442,13.049542,26.794214,5.574547,27.236109
2018-12-01 20:15:00,4.79,3.606974,6.5027556,23.668732,3.1650786,24.110626
2018-12-01 20:30:00,4.75,3.71306,5.188603,22.693645,3.2711647,23.13554
2018-12-01 20:45:00,4.82,3.4003506,5.288177,20.31481,2.9584553,20.756704
2018-12-01 21:00:00,4.82,3.4630919,4.6245823,9.974248,3.0211966,10.416143
2018-12-01 21:15:00,4.75,3.0623178,3.2944071,8.177288,2.6204226,8.619184
2018-12-01 21:30:00,4.79,2.9182968,3.3516223,8.063772,2.4764016,8.505668
2018-12-01 21:45:00,4.79,2.9761596,3.33617,8.23052,2.5342643,8.672416
2018-12-01 22:00:00,4.9,3.1821818,3.3067114,8.78622,2.7402866,9.228115
2018-12-01 22:15:00,5.76,2.9876602,4.9158382,14.278111,2.545765,14.720007
2018-12-01 22:30:00,4.61,2.9607284,4.8268166,13.73114,2.5188332,14.173036
2018-12-01 22:45:00,3.42,2.9496288,4.383747,16.851944,2.5077336,17.293839
2018-12-01 23:00:00,3.42,3.9263406,6.4576983,19.853699,3.4844453,20.295593
2018-12-01 23:15:00,3.28,3.0803428,6.2949224,19.472195,2.6384475,19.91409
2018-12-01 23:30:00,3.38,3.0529535,6.68506,25.646858,2.6110582,26.088753
2018-12-01 23:45:00,3.31,3.0600724,6.7100368,26.064587,2.6181772,26.506481
2018-12-02 00:00:00,4.36,3.0401814,6.203939,18.493258,2.5982862,18.935152
2018-12-02 00:15:00,3.35,3.182028,4.6257467,15.295731,2.7401328,15.737626
2018-12-02 00:30:00,3.35,3.184313,6.2968054,15.19047,2.7424178,15.632365
2018-12-02 00:45:00,3.38,3.0851686,6.2853007,15.109139,2.6432734,15.551035
2018-12-02 01:00:00,3.89,3.1522243,6.3816004,15.749249,2.710329,16.191145
2018-12-02 01:15:00,4.46,3.1395643,4.374245,15.093665,2.697669,15.535561
2018-12-02 01:30:00,4.43,3.2825537,4.3820343,15.394514,2.8406584,15.83641
2018-12-02 01:45:00,4.14,3.3171272,4.880006,14.580427,2.875232,15.022323
2018-12-02 02:00:00,3.46,3.3110223,4.8204746,11.571943,2.869127,12.013839
2018-12-02 02:15:00,3.38,3.3179727,4.937697,11.834203,2.8760774,12.276098
2018-12-02 02:30:00,3.38,3.203774,4.877373,11.673316,2.7618787,12.1152115
2018-12-02 02:45:00,3.38,3.2061322,4.7756,11.63482,2.764237,12.076715
2018-12-02 03:00:00,4.32,3.141528,3.985047,12.464695,2.6996326,12.90659
2018-12-02 03:15:00,4.64,3.19995,4.1388135,12.972584,2.7580547,13.414479
2018-12-02 03:30:00,3.82,3.132099,3.6454055,11.455949,2.6902037,11.897844
2018-12-02 03:45:00,3.46,3.1729243,3.5007808,10.863546,2.731029,11.305442
2018-12-02 04:00:00,3.42,3.1421785,3.2510211,13.085873,2.7002833,13.527768
