date,actual,LSTM
2018-12-01 00:00:00,3.35,2.9416063
2018-12-01 00:15:00,3.89,2.9522142
2018-12-01 00:30:00,3.85,2.9624536
2018-12-01 00:45:00,3.89,2.9474418
2018-12-01 01:00:00,3.89,2.8953922
2018-12-01 01:15:00,4.03,2.9476345
2018-12-01 01:30:00,3.89,2.8682876
2018-12-01 01:45:00,3.92,2.8200593
2018-12-01 02:00:00,3.92,2.9155352
2018-12-01 02:15:00,3.96,2.9474618
2018-12-01 02:30:00,4.03,2.9439766
2018-12-01 02:45:00,4.14,2.962256
2018-12-01 03:00:00,5.08,3.0076485
2018-12-01 03:15:00,4.72,2.944595
2018-12-01 03:30:00,3.96,2.9463642
2018-12-01 03:45:00,3.92,2.9522524
2018-12-01 04:00:00,3.35,3.243564
2018-12-01 04:15:00,3.28,3.1172075
2018-12-01 04:30:00,3.35,2.915061
2018-12-01 04:45:00,3.24,2.9401045
2018-12-01 05:00:00,3.31,2.8253374
2018-12-01 05:15:00,3.31,2.7798126
2018-12-01 05:30:00,3.28,2.780233
2018-12-01 05:45:00,3.28,2.7221162
2018-12-01 06:00:00,3.2,2.7617002
2018-12-01 06:15:00,3.46,2.738136
2018-12-01 06:30:00,4.03,2.70254
2018-12-01 06:45:00,3.89,2.6703138
2018-12-01 07:00:00,3.89,2.5260594
2018-12-01 07:15:00,4.46,2.5602121
2018-12-01 07:30:00,3.67,2.681961
2018-12-01 07:45:00,3.46,2.5731587
2018-12-01 08:00:00,3.46,2.4759648
2018-12-01 08:15:00,3.71,2.6399906
2018-12-01 08:30:00,4.72,2.3049355
2018-12-01 08:45:00,4.46,2.206404
2018-12-01 09:00:00,5.22,2.1558356
2018-12-01 09:15:00,28.58,2.1947646
2018-12-01 09:30:00,30.56,2.5038471
2018-12-01 09:45:00,28.08,2.2919915
2018-12-01 10:00:00,28.58,2.694763
2018-12-01 10:15:00,28.73,30.289108
2018-12-01 10:30:00,29.56,25.402405
2018-12-01 10:45:00,30.06,19.94192
2018-12-01 11:00:00,29.2,21.409456
2018-12-01 11:15:00,27.94,21.233553
2018-12-01 11:30:00,27.94,20.92026
2018-12-01 11:45:00,25.63,20.444689
2018-12-01 12:00:00,3.64,21.082384
2018-12-01 12:15:00,3.85,21.88445
2018-12-01 12:30:00,3.71,17.167141
2018-12-01 12:45:00,3.74,7.4385395
2018-12-01 13:00:00,3.71,3.1433048
2018-12-01 13:15:00,11.3,2.520636
2018-12-01 13:30:00,27.29,2.7785156
2018-12-01 13:45:00,26.86,3.343448
2018-12-01 14:00:00,25.31,4.5023627
2018-12-01 14:15:00,26.21,13.647628
2018-12-01 14:30:00,26.28,31.894077
2018-12-01 14:45:00,18.68,29.073727
2018-12-01 15:00:00,5.18,23.912094
2018-12-01 15:15:00,5.08,20.820894
2018-12-01 15:30:00,4.75,18.146593
2018-12-01 15:45:00,4.75,10.424687
2018-12-01 16:00:00,4.72,4.0729103
2018-12-01 16:15:00,4.64,3.0117157
2018-12-01 16:30:00,4.72,2.6200435
2018-12-01 16:45:00,4.68,2.9100635
2018-12-01 17:00:00,4.64,3.3975208
2018-12-01 17:15:00,4.79,3.2774265
2018-12-01 17:30:00,4.75,2.9821825
2018-12-01 17:45:00,4.72,2.7993011
2018-12-01 18:00:00,4.68,2.777921
2018-12-01 18:15:00,5.76,2.8635535
2018-12-01 18:30:00,5.4,2.8096254
