date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-01 00:00:00,3.35,3.96,3.02,-4.750480847503457,3.8633448866151383,3.3964226
2018-12-01 00:15:00,3.89,4.07,3.49,-4.588776336474684,3.699589305430212,3.7057354
2018-12-01 00:30:00,3.85,4.0,3.56,-4.492081252402624,3.742311545842201,3.5760152
2018-12-01 00:45:00,3.89,4.0,3.56,-4.390604848938327,3.7222988728287563,3.6028063
2018-12-01 01:00:00,3.89,4.0,3.56,-5.075129831599629,3.7318654620854645,3.641881
2018-12-01 01:15:00,4.03,4.97,3.6,-4.745575841941406,4.361369319834319,4.088018
2018-12-01 01:30:00,3.89,5.18,3.56,-4.534286668925265,4.451912683993842,4.009997
2018-12-01 01:45:00,3.92,4.0,3.49,-4.640293007730509,4.195474957394264,3.8105445
2018-12-01 02:00:00,3.92,4.0,3.56,-5.212086786253796,4.21283606751384,3.8034213
2018-12-01 02:15:00,3.96,4.1,3.6,-4.948637093247097,4.148309702120412,3.9806426
2018-12-01 02:30:00,4.03,4.1,3.6,-4.627027324872149,3.7433155265290194,3.8850956
2018-12-01 02:45:00,4.14,4.07,3.56,-4.202050926933605,3.766836591903498,3.8439584
2018-12-01 03:00:00,5.08,3.85,3.56,-4.852949764908264,3.633256339149917,3.5129082
2018-12-01 03:15:00,4.72,3.46,3.64,-4.864985182063254,3.5404430524678263,3.4432075
2018-12-01 03:30:00,3.96,3.42,3.56,-4.542791471681799,3.561906991316713,3.3523128
2018-12-01 03:45:00,3.92,3.46,3.89,-4.050810448383093,3.5972532196598537,3.3033519
2018-12-01 04:00:00,3.35,3.42,4.79,-4.258793273054184,3.6893915091110654,3.950226
2018-12-01 04:15:00,3.28,3.42,4.25,-3.9629589916058485,3.658030684987043,3.3275728
2018-12-01 04:30:00,3.35,3.46,3.64,-3.6641997851458683,3.550102807722837,3.3514361
2018-12-01 04:45:00,3.24,3.46,3.6,-3.223277228901132,3.5531115969466645,3.3931398
2018-12-01 05:00:00,3.31,3.46,3.13,-3.6773907499743466,3.514677033742205,3.2832265
