date,actual,Hybrid
2018-12-01 00:00:00,3.35,3.6033418
2018-12-01 00:15:00,3.89,3.6756375
2018-12-01 00:30:00,3.85,3.8103318
2018-12-01 00:45:00,3.89,3.907664
2018-12-01 01:00:00,3.89,3.488411
2018-12-01 01:15:00,4.03,3.6935008
2018-12-01 01:30:00,3.89,3.6957858
2018-12-01 01:45:00,3.92,3.6733758
2018-12-01 02:00:00,3.92,3.7307847
2018-12-01 02:15:00,3.96,3.9203913
2018-12-01 02:30:00,4.03,3.8674645
2018-12-01 02:45:00,4.14,3.8699653
2018-12-01 03:00:00,5.08,3.799482
2018-12-01 03:15:00,4.72,3.6912303
2018-12-01 03:30:00,3.96,3.810147
2018-12-01 03:45:00,3.92,3.7927654
2018-12-01 04:00:00,3.35,3.941168
2018-12-01 04:15:00,3.28,3.9002683
2018-12-01 04:30:00,3.35,3.6103954
2018-12-01 04:45:00,3.24,3.612447
2018-12-01 05:00:00,3.31,3.2683225
2018-12-01 05:15:00,3.31,3.2729795
2018-12-01 05:30:00,3.28,3.3245318
2018-12-01 05:45:00,3.28,3.3744912
2018-12-01 06:00:00,3.2,3.4003723
2018-12-01 06:15:00,3.46,3.3780801
2018-12-01 06:30:00,4.03,3.3870924
2018-12-01 06:45:00,3.89,3.4009182
2018-12-01 07:00:00,3.89,3.3729727
2018-12-01 07:15:00,4.46,3.4058745
2018-12-01 07:30:00,3.67,3.4365916
2018-12-01 07:45:00,3.46,3.5627024
2018-12-01 08:00:00,3.46,3.6634955
2018-12-01 08:15:00,3.71,25.313568
2018-12-01 08:30:00,4.72,32.72537
2018-12-01 08:45:00,4.46,34.10909
2018-12-01 09:00:00,5.22,33.642563
2018-12-01 09:15:00,28.58,8.78514
2018-12-01 09:30:00,30.56,11.417843
2018-12-01 09:45:00,28.08,11.1021385
2018-12-01 10:00:00,28.58,11.210098
2018-12-01 10:15:00,28.73,42.81897
2018-12-01 10:30:00,29.56,43.303726
2018-12-01 10:45:00,30.06,37.70096
2018-12-01 11:00:00,29.2,36.918983
2018-12-01 11:15:00,27.94,34.57402
2018-12-01 11:30:00,27.94,37.44602
2018-12-01 11:45:00,25.63,38.798546
2018-12-01 12:00:00,3.64,30.105583
2018-12-01 12:15:00,3.85,5.4850907
2018-12-01 12:30:00,3.71,5.687014
2018-12-01 12:45:00,3.74,5.351442
2018-12-01 13:00:00,3.71,4.179214
2018-12-01 13:15:00,11.3,14.209662
2018-12-01 13:30:00,27.29,36.906773
2018-12-01 13:45:00,26.86,32.52693
2018-12-01 14:00:00,25.31,7.580516
